path,label,source,split
data/raw/kaggle_balanced/fold3/d7___28.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/20m(2)___31.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold1/zz_g7___165.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold3/15m(2)___5.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/mixed_16-bebop_004____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold8/mixed_4-bebop_003____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/mixed_membo_56-membo_002____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold10/mixed_3-bebop_001____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold9/hovering_5m_G8___29.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold8/B_S2_D1_127-bebop_003____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold4/Membo_1_033-membo_004____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold10/zz_g3___1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold2/10m___2.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold7/free_10m_G6___5.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold4/free_5m_G6___7.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold7/zz_g4___69.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold8/free_10m_G6___36.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/d5___34.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold7/zz_g2___12.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold9/d3___7.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold5/d5___38.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold7/Membo_2_028-membo_000____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold2/mixed_membo_8-membo_001____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold3/hoverring_5m_G0___21.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold7/B_S2_D1_100-bebop_004____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold3/FlyingDroneSoundEffect___64.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold4/mixed_54-bebop_003____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold9/r_l_20m_G7___21.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold8/U_P_5m_G6___7.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold8/U_D_10m_G7___2.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold7/landing___7.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold6/B_S2_D1_122-bebop_004____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold8/zz_g5___12.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold7/B_S2_D1_102-bebop_000____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold8/15_m(9)___26.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/U_D_10m_G7___12.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/hoveering_30m_G10___7.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold1/15m(7)___21.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold8/zz_g4___132.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold1/Membo_0_011-membo_003____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold2/Membo_2_028-membo_001____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold8/zz_g7___144.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold2/B_S2_D1_085-bebop_004____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold8/r_l_5m_G5___28.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold7/Membo_0_010-membo_004____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold6/Membo_0_007-membo_004____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold3/d3___3.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/B_S2_D1_101-bebop_001____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold3/mixed_11-bebop_004____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/free_10m_G6___44.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold9/B_S2_D1_106-bebop_002____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold1/B_S2_D1_088-bebop_001____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold5/zz_l_r_2___5.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold4/extra_membo_D2_2032___1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold9/U_P_5m_G6___27.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold3/B_S2_D1_116-bebop_002____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold1/extra_membo_D2_2044___1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold6/u_d_30m_G7___22.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold7/avata1___37.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold2/zz_u_d_1___3.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold8/avata1___35.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold1/zz_g7___202.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold9/zz_g7___233.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold8/mixed_membo_57-membo_000____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold9/mixed_membo_58-membo_000____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold2/B_S2_D1_073-bebop_000____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold2/15m(7)___10.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold10/Membo_0_007-membo_003____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold10/zz_u_d_2___17.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/d2___7.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold7/B_S2_D1_100-bebop_001____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold7/hovering_5m_G8___37.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold10/zz_g6___89.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold10/mixed_12-bebop_001____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold7/Membo_0_000-membo_002____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold6/Membo_2_020-membo_003____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold9/avata1___23.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold7/B_S2_D1_130-bebop_000____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold7/zz_g7___114.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold2/10m(4)___7.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold5/r_l_30m_G7___7.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold9/zz_u_d_2___4.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold4/mixed_9-bebop_001____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold4/FlyingDroneSoundEffect___9.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold7/Membo_2_018-membo_003____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold7/d4___6.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold7/d4___53.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold7/hovering_5m_G8___36.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold9/hoverring_5m_G0___20.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold4/hoovering_30m_G6___26.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold8/extra_membo_D2_2047___1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold10/free_5m_G6 (1)___9.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold9/hoveering_30m_G10___10.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold4/B_S2_D1_113-bebop_002____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold5/mixed_membo_1-membo_000____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold6/d2___38.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold7/15m(6)___23.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold6/d2___32.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold10/hoveering_30m_G10___3.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold4/r_l_30m_G7___12.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold3/Membo_1_048-membo_003____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold9/20m(2)___16.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold8/zz_g7___40.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold10/Recording (16)___11.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold5/B_S2_D1_110-bebop_000____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold2/zz_g4___57.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold6/10m(6)___15.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold4/mixed_membo_34-membo_003____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold6/d4___56.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold4/B_S2_D1_127-bebop_001____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold5/zz_g7___143.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold4/zz_g4___135.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold4/d5___28.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold8/hovering_5m_G8___27.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold6/zz_g7___161.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold4/zz_g6___25.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold4/zz_g4___104.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold8/mixed_membo_48-membo_001____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold9/Membo_1_029-membo_002____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold2/B_S2_D1_127-bebop_002____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold9/B_S2_D1_112-bebop_000____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold6/zz_g4___134.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold8/B_S2_D1_106-bebop_004____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold8/mixed_21-bebop_004____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold5/mixed_1-bebop_001____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold1/zz_g6___135.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold6/d3___24.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold10/zz_g6___68.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold5/zz_g2___25.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold6/B_S2_D1_109-bebop_000____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold1/extra_membo_D2_2049___1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold8/10m(4)___30.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold9/d2___60.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold4/mixed_10-bebop_002____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold3/mixed_61-bebop_000____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold5/zz_g7___139.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold4/FlyingDroneSoundEffect___29.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold1/mixed_membo_64-membo_000____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold6/zz_g7___194.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold6/r_l_30m_G7___28.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold8/free_20m_G7___5.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold1/5m___9.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/avata1___21.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold2/hovering_5m_G8___22.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold10/mixed_membo_29-membo_000____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold1/zz_g4___60.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold1/zz_g7___122.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold2/Membo_1_033-membo_002____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold5/mixed_membo_4-membo_004____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold8/Recording (16)___7.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold7/d2___42.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold7/B_S2_D1_122-bebop_001____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold10/hoverring_5m_G0___38.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold4/r_l_30m_G7___23.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold1/mixed_membo_22-membo_002____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold5/zz_g7___183.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold2/mixed_54-bebop_002____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold2/Membo_0_006-membo_001____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold9/zz_g7___48.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold9/B_S2_D1_121-bebop_001____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold7/zz_g3___29.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold8/d4___22.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold1/mixed_3-bebop_003____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold8/mixed_32-bebop_004____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold6/hoovering_30m_G6___8.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold10/d3___55.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold4/FlyingDroneSoundEffect___58.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold1/zz_g7___10.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold4/Membo_0_038-membo_002____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold9/20m(4)___1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold3/B_S2_D1_102-bebop_004____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold1/20m (1)___14.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/zz_g6___104.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold1/mixed_63-bebop_002____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold1/d7___7.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/mixed_membo_46-membo_001____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold10/mixed_membo_8-membo_000____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold5/15_m(9)___5.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold8/zz_g3___20.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/5m___15.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/hoverring_5m_G0___4.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold5/avata1___41.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold4/mixed_21-bebop_000____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold9/15m(6)___46.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold3/Membo_0_037-membo_003____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold10/zz_g4___84.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/B_S2_D1_094-bebop_002____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold4/free_10m_G6___23.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold1/mixed_44-bebop_001____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold4/10m (3)___1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold3/15m(2)___32.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold3/avata1___1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold2/10m(6)___17.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold8/Recording (16)___15.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/15_m(9)___21.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold3/mixed_membo_15-membo_001____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/zz_g4___117.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold2/zz_u_d_1___27.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold5/15m(10)___6.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold7/B_S2_D1_105-bebop_002____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold9/Membo_2_014-membo_001____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold8/free_30m_g7-10___34.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold7/mixed_membo_19-membo_004____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold4/B_S2_D1_114-bebop_002____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold8/15m(7)___12.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/10m(6)___21.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold5/zz_g7___130.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold7/zz_g5___8.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold2/r_l_20m_G7___39.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold3/B_S2_D1_087-bebop_004____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold1/20m(19)___5.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold2/hoovering_20m_G5___3.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold10/landing___10.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold9/avata1___7.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold3/20m(4) (1)___25.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold8/zz_g6___107.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold10/zz_g7___27.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/zz_l_r_2___17.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold9/zz_g7___54.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold6/mixed_membo_57-membo_001____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold4/zz_g6___133.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold2/1_20241210_110015173___1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold5/zz_g6___16.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold7/d2___49.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold1/20m (1)___8.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold3/15m(6)___32.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold9/zz_g3___8.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold10/zz_g7___117.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold4/d4___40.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold7/mixed_61-bebop_003____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold8/hoovering_30m_G6___24.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold4/zz_g4___71.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold3/20m(2)___21.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold1/zz_g7___80.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold6/FlyingDroneSoundEffect___98.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold4/10m___8.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold6/mixed_membo_48-membo_002____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold9/mixed_14-bebop_003____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold1/B_S2_D1_103-bebop_001____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold5/Membo_1_000-membo_002____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold8/free_5m_G6 (1)___8.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold4/U_D_10m_G7___17.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold4/mixed_membo_17-membo_003____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold1/zz_g4___10.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold9/free_30m_g7-10___3.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold5/Membo_2_016-membo_002____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold7/avata1___39.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold4/zz_l_r_3___16.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold5/free_10m_G6___14.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold2/B_S2_D1_076-bebop_003____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold4/mixed_13-bebop_003____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold4/20m(4) (1)___6.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold6/FlyingDroneSoundEffect___39.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold8/mixed_membo_30-membo_002____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold9/d2___18.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold5/5m(4) (1)___4.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold1/zz_g4___37.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold9/zz_g3___3.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold4/U_D_10m_G7___16.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold9/r_l_20m_G7___28.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold7/mixed_46-bebop_001____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold9/mixed_membo_44-membo_002____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold1/B_S2_D1_103-bebop_002____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold3/mixed_8-bebop_004____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold7/B_S2_D1_072-bebop_003____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold5/d5___19.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold8/mixed_membo_54-membo_001____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold4/mixed_membo_30-membo_003____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold1/free_10m_G6___7.wav,1,kaggle_balanced_fold1,test
