path,label,source,split
data/raw/kaggle_balanced/fold7/176787-5-0-10___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/hoovering_30m_G6___6.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/3-117504-B-160___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/2-102581-B-292___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/20m(2)___37.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/5-220027-A-213___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/B_S2_D1_077-bebop_002____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/10m (5)___4.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/2-84965-A-231___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/177621-0-0-35___5.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/5-218196-B-274___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/5-117250-A-24___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/2-72547-C-142___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/4-174860-A-30___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/3-253081-A-24___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/15m(6)___15.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/u2___50.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/191431-9-0-26___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/1-32579-A-290___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/4-188293-B-151___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/73277-9-0-17___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/5-198278-C-70___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/white_noise002___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/2-59566-A-461___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/3-71964-C-43___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/15m(6)___48.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/4-181286-A-102___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/4-154443-A-244___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/10m(4)___23.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/3-136288-A-02___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/2-81970-C-74___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/21684-9-0-7___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/134717-0-0-4___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/free_10m_G6___17.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/2-82071-A-272___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/2-140841-A-300___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/zz_g4___168.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/46669-4-0-63___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/1-99958-A-312___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/101415-3-0-8___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/157867-8-0-2___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/2-87795-A-243___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/5-216370-A-414___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/2-95258-B-13___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/20m(4) (1)___14.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/shaver___58.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/1-18755-B-40___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/Membo_1_045-membo_002____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/silence054___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/Membo_2_016-membo_001____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/2-57733-A-221___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/2-140147-A-382___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/159738-8-0-19___4.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/3-150979-B-404___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/193394-3-0-7___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/Membo_0_014-membo_003____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/151977-0-0-8___5.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/54858-3-0-0___3.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/zz_l_r_3___19.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/5-263775-B-261___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/57320-0-0-0___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/20m (1)___11.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/78360-4-0-18___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/1-26143-A-211___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/203356-3-0-2___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/3-152912-A-260___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/147764-4-5-0___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/1-96950-A-90___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/78360-4-0-11___4.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/180937-7-3-17___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/2-82274-A-52___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/5-243450-A-140___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/177621-0-0-27___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/177621-0-0-35___4.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/zz_l_r_3___18.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/4-180337-A-281___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/5-222041-A-91___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/1-19872-B-363___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/103258-5-0-18___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/U_D_10m_G7___24.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/3-140199-D-80___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/3-187549-A-62___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/4-132803-A-263___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/electric_toothbrush___55.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/4-147658-A-464___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/3-162786-A-134___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/5-197446-A-71___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/3-181132-A-144___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/3-167096-A-312___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/zz_g4___50.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/99180-9-0-36___3.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/146186-5-0-0___5.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/3-155766-A-132___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/3-170574-A-301___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/4-251645-B-494___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/silence129___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/r_l_10m_g6___23.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/180937-7-3-33___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/4-191246-B-74___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/U_P_5m_G6___32.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/shaver___56.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/138031-2-0-47___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/1-28808-A-432___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/silence078___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/1-24076-A-433___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/1-211527-A-204___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/180937-7-3-7___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/B_S2_D1_097-bebop_001____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/176787-5-0-30___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/1-79220-A-171___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/4-198360-A-493___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/2-117617-A-482___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/hand_fan___120.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/mixed_12-bebop_000____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/4-167077-B-204___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/182800-2-2-2___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/192124-2-0-11___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/5-160614-C-483___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/4-250869-C-23___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/zz_g4___161.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/1-54918-B-143___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/Membo_0_006-membo_002____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/B_S2_D1_074-bebop_001____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/4-132803-A-260___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/zz_g6___75.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/4-119720-A-184___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/d2___11.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/U_P_5m_G6___39.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/5-194899-A-31___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/d2___13.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/2-7321-A-332___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/3-159347-B-360___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/1-155858-F-251___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/zz_l_r_4___8.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/119455-5-0-7___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/2-106072-A-364___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/5-253094-C-493___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/1-54065-B-452___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/3-142605-A-213___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/1-16746-A-152___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/2-51630-A-490___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/5-179868-A-430___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/free_10m_G6___3.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/shaver___68.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/8_20241210_110249488___1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/3-253084-A-24___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/zz_g4___34.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/180937-7-2-9___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/4-167063-A-114___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/zz_g6___117.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/zz_g7___34.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/mixed_21-bebop_002____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/5-216368-A-283___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/3-101381-B-333___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/3-253084-E-22___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/5-216368-A-281___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/5-253094-C-491___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/2-153388-A-310___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/108362-2-0-23___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/1-16568-A-34___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/4-119647-D-481___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/1-115545-C-483___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/doing_the_dishes002___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/3-103050-A-190___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/d1___19.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/101415-3-0-3___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/147764-4-3-0___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/u2___79.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/2-173607-A-392___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/5-141683-A-354___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/B_S2_D1_091-bebop_003____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/doing_the_dishes005___2.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/2-54962-A-232___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/177621-0-0-27___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/5-156026-D-40___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/hand_fan___54.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/5-250753-A-343___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/hoovering_20m_G10___12.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/196400-6-0-0___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/4-178881-A-450___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/97317-2-0-23___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/zz_g6___97.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/mixed_17-bebop_003____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/5-198411-G-200___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/zz_g4___79.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/4-204683-A-311___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/15_m(9)___36.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/3-145774-A-124___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/3-167096-A-310___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/3-154957-A-13___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/3-146965-A-51___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/electric_toothbrush___30.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/1-24074-A-430___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/2-108017-A-243___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/180937-7-3-11___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/4-181362-A-133___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/5-242492-A-32___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/2-82455-A-233___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/72261-3-0-6___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/u_d_30m_G7___2.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/3-139109-A-464___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/4-155650-B-243___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/2-102852-A-113___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/57320-0-0-9___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/u2___93.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/20m (1)___14.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/5-215447-A-470___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/2-108767-B-92___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/69304-9-0-14___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/57320-0-0-36___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/2-146877-B-310___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/3-174840-A-434___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/180937-7-1-8___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/5-234879-A-13___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/1-30709-C-233___1.wav,0,kaggle_balanced_fold3,external_test
