path,label,source,split
data/raw/kaggle_balanced/fold3/2-76868-A-64___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold6/2-39945-A-190___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold9/hand_fan___23.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/1-18755-B-42___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold8/192124-2-0-0___3.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/hoover___102.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold5/118101-3-0-3___3.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/5-181977-A-354___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold9/5-262641-A-152___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold3/3-152007-B-200___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold8/65749-3-1-12___5.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold2/3-154781-A-320___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold7/46669-4-0-3___5.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold1/1-27724-A-12___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold7/119455-5-0-5___4.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold1/5-200329-A-81___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold4/u3___46.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/1-196660-B-84___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/4-119647-A-484___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/2-126756-A-293___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold8/2-25292-A-223___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold2/2-70366-A-333___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/4-181865-A-383___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold4/2-188822-D-404___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold8/u2___117.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold5/3-182023-A-300___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/17913-4-0-1___3.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold1/2-83934-A-54___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold5/4-147240-A-21___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/u2___105.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/5-234263-A-253___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/164053-8-3-0___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold5/2-87780-A-333___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold5/4-171396-A-241___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/138031-2-0-23___4.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold2/65749-3-1-14___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold7/5-179294-A-463___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold7/192124-2-0-4___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold1/5-201274-A-213___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold10/2-98676-A-242___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold8/4-250869-B-21___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/108362-2-0-12___3.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/hand_fan___24.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/4-188703-D-81___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold7/3-130998-B-281___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold1/3-152997-A-263___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/1-42139-A-380___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/192124-2-0-0___2.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/22962-4-0-2___2.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold1/4-172377-A-172___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold5/78360-4-0-0___4.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/5-203128-B-02___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold3/177621-0-0-93___3.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold2/2-106073-A-362___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold5/5-244933-A-342___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/doing_the_dishes012___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/4-186693-A-170___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold2/1-40154-A-463___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold3/5-191497-A-334___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold3/2-87781-A-102___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold2/u2___5.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold5/5-243036-A-292___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/2-122763-A-294___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold10/4-172180-A-322___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold10/134717-0-0-6___2.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold2/1-81269-A-31___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold9/1-172649-F-400___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/1-44831-A-12___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/4-130584-A-40___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/1-29532-A-162___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold1/5-161270-B-333___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold9/147764-4-1-0___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold6/46669-4-0-63___4.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/192124-2-0-4___5.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/3-125418-A-241___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/5-213802-A-123___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold9/u3___184.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold5/1-84536-A-390___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold2/3-146972-A-53___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold3/5-209698-A-381___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold9/2-135728-A-382___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/5-238926-A-311___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold5/2-123712-A-332___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/180937-7-3-11___2.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold9/1-103298-A-94___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/146186-5-0-11___5.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/no_drone___5.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold8/hand_fan___112.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold9/electric_toothbrush___66.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold8/137156-9-0-30___5.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/u3___158.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold3/4-213915-C-31___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold7/u2___130.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold6/139951-9-0-29___5.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold7/5-187979-A-212___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold10/46669-4-0-32___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/electric_toothbrush___128.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/3-140199-A-82___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/2-78562-A-373___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold10/4-175000-A-401___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/5-263775-A-261___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold3/5-232802-A-311___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold9/4-132383-A-21___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold9/1-260640-B-23___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold2/1-32373-B-352___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/2-107228-A-442___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold8/5-215634-A-171___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold3/2-141563-A-392___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold6/shaver___166.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/4-126046-A-180___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/shaver___20.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/hand_fan___30.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/1-18631-A-234___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold4/2-52001-B-281___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold8/177621-0-0-48___4.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold7/hoover___146.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold10/5-253085-B-30___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold2/3-246513-B-163___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold7/1-17150-A-120___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold9/3-118069-A-273___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold9/white_noise004___3.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/3-103051-B-191___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold8/71087-4-1-0___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/4-194981-A-254___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold4/2-139749-A-151___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold4/157867-8-0-10___5.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/180937-7-2-9___3.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold3/17913-4-0-1___2.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold1/4-182368-A-122___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/176714-2-0-23___4.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/4-195451-A-444___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold6/146186-5-0-8___5.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/4-155650-B-243___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/3-110913-D-71___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/silence175___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold9/176258-3-1-13___5.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold10/3-118487-A-262___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/1-50625-A-174___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold9/4-169508-A-370___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold3/180937-7-1-13___4.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold4/4-182395-A-00___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/2-65750-A-13___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/2-209478-A-251___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/193698-2-0-89___3.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold10/46918-5-0-1___2.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold10/3-243726-A-432___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold2/3-110913-C-72___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold9/5-211197-A-243___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold2/u3___105.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold10/5-181766-A-103___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold8/1-15689-A-43___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold9/135776-2-0-50___3.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/2-130978-A-210___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold7/running_tap007___3.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold5/5-199284-B-451___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/46669-4-0-63___5.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold4/4-99193-B-43___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/3-100024-B-273___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/2-94230-A-274___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold2/4-182034-A-303___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold2/176714-2-0-55___2.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold10/2-66205-A-231___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold7/1-31836-A-43___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold6/4-145006-A-182___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold3/2-59321-A-491___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold6/14113-4-0-0___5.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold7/5-156026-B-42___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold4/shaver___8.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold8/2-81270-A-13___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/17913-4-2-0___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold9/3-181278-A-220___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold10/103074-7-4-6___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/3-149465-A-224___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/5-179865-A-430___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold6/157867-8-0-17___3.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold2/3-185313-A-310___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold8/2-73544-A-273___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold9/shaver___36.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold5/1-77241-A-31___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/4-232495-A-60___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold5/2-146877-A-314___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/5-215172-A-134___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold3/1-51805-H-334___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold10/3-102583-B-490___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/2-54086-A-432___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/3-177083-A-223___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/1-211527-A-201___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold7/134717-0-0-22___4.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold3/138031-2-0-2___3.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold4/4-154443-A-240___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold3/1-260640-A-21___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold2/105415-2-0-15___2.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold1/69304-9-0-12___4.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold2/1-27403-A-282___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/shower___58.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold8/3-253084-A-20___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold4/4-186940-A-441___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold2/2-39441-A-190___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold6/2-72268-A-61___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold3/1-23094-A-150___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold10/3-152007-C-204___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/4-119648-D-483___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/4-172742-A-323___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold7/177621-0-0-147___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold3/2-85139-A-133___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold10/103258-5-0-14___5.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold8/2-109371-C-163___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold4/103074-7-3-3___2.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/5-233645-A-372___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/5-191131-A-401___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold5/180937-7-1-8___2.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/3-166326-A-151___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold2/2-69131-B-51___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold8/exercise_bike005___4.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/exercise_bike007___5.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/113205-5-1-4___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/2-70052-A-422___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/65749-3-1-12___2.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold5/3-193767-A-472___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/u3___20.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold2/4-178881-A-453___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold10/4-189832-B-224___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold3/3-151213-A-242___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold6/137156-9-0-73___2.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold9/1-19898-A-411___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold5/hoover___69.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold10/1-60997-B-203___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold10/3-144028-A-04___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold2/2-117615-C-480___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold6/doing_the_dishes003___4.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold1/1-23996-B-350___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold1/1-101296-B-191___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold10/4-196672-A-80___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/176787-5-0-27___4.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/177621-0-0-46___4.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/5-103415-A-22___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/127873-0-0-0___2.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/4-111671-A-421___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold1/3-103051-A-191___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold9/105415-2-0-24___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/193698-2-0-113___2.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold2/1-51147-A-251___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold7/14113-4-0-1___2.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold7/4-133047-A-50___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold8/97317-2-0-34___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold1/3-164688-A-381___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold7/73277-9-0-28___4.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold8/4-132839-A-334___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold7/3-134802-A-134___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold6/1-24524-A-194___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/3-112356-A-182___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold1/180937-7-3-3___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/4-187769-A-143___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold1/silence100___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold5/5-213836-B-91___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/1-24796-A-470___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold2/57320-0-0-39___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/4-182039-A-301___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold4/5-169983-A-51___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold1/2-110613-A-133___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold7/5-198278-C-74___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold3/3-108451-A-170___1.wav,0,kaggle_balanced_fold3,val
